Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-07-04,1548331.57,67,312,0.180000011237903,23817,1,1,2017,7,3,1,0,4,0,27,0,7335280.55,9250037.34,8225238.75,5342823.74,1386571.93,10062403.772857143,8224822.028928571,8207789.096,2329048.6793222437,1903306.8024253584,14575854.67,5342823.74,29634.0,32905.142857142855,280.0,441.57142857142856,1451.0,2128.5714285714284,0.1799999955459639,14.252689148558616
2017-07-05,2498941.43,106,549,0.17999998903535724,30269,1,1,2017,7,3,2,0,5,0,26,0,1548331.57,11067229.74,10655514.59,7640608.49,2748779.52,8962160.091428572,8089304.451428572,8173556.613777778,3997969.0604206235,2224151.635987173,14575854.67,1548331.57,23817.0,31301.85714285714,67.0,389.42857142857144,312.0,1887.5714285714287,0.17999999790372112,14.731378172336843
2017-07-06,3806545.74,163,772,0.17999999653228912,25118,1,1,2017,7,3,3,0,6,0,25,0,2498941.43,14575854.67,9198620.13,7229728.05,2703265.31,7738118.904285715,7905673.484999999,8156970.091555555,4523208.284205484,2462095.049242437,14575854.67,1548331.57,30269.0,29610.14285714286,106.0,333.14285714285717,549.0,1630.5714285714287,0.1799999944703071,15.152232968649471
2017-07-07,3910669.38,139,693,0.1800000055233511,26598,1,1,2017,7,3,4,0,7,0,24,0,3806545.74,10343460.86,6526283.84,6070420.59,4517288.27,6199646.2,7783416.973928572,8161165.527444445,3532959.7696881276,2579111.708718797,14575854.67,1548331.57,25118.0,27891.285714285714,163.0,267.7142857142857,772.0,1300.0,0.1799999985691443,15.179219369950639
2017-07-08,2775904.89,114,495,0.1799999891206647,25459,1,1,2017,7,3,5,1,8,0,23,0,3910669.38,9399552.7,7602436.11,6331260.25,3773827.56,5280675.988571429,7706283.002142857,8165594.509000001,3083490.976286015,2663166.3950559376,14575854.67,1548331.57,26598.0,26603.714285714286,139.0,217.71428571428572,693.0,1082.5714285714287,0.18000000893659548,14.83648769873734
2017-07-09,4305575.04,160,791,0.17999999368260922,26766,1,1,2017,7,3,6,1,9,0,22,0,2775904.89,8465410.55,7066545.51,6522568.24,4051086.89,4334440.587142857,7579306.025,8138712.017777778,2584850.171444405,2811766.1786572197,14575854.67,1548331.57,25459.0,26362.85714285714,114.0,178.28571428571428,495.0,871.4285714285714,0.1799999894866292,15.275421494093512
2017-07-10,4406742.02,170,805,0.18000000372157027,29237,1,1,2017,7,3,0,0,10,0,21,0,4305575.04,7335280.55,7983541.46,6628740.01,4008532.54,3740178.3714285716,7500127.696428572,8131483.44211111,1850792.162449249,2873170.053189856,14575854.67,1548331.57,26766.0,26808.714285714286,160.0,147.0,791.0,723.2857142857143,0.18000000695269933,15.298646430347207
2017-07-11,4944810.32,191,958,0.18000000048535733,26995,1,1,2017,7,3,1,0,11,0,20,0,4406742.02,1548331.57,9250037.34,9097973.24,4094198.38,3321815.7242857143,7420770.625357144,8109326.174,1068249.819647275,2928286.39919025,14575854.67,1548331.57,29237.0,26752.0,170.0,131.28571428571428,805.0,631.0,0.180000011237903,15.41384936659816
2017-07-12,4751983.65,203,984,0.1799999922137779,26508,1,1,2017,7,3,2,0,12,0,19,0,4944810.32,2498941.43,11067229.74,10026676.46,4373623.08,3807026.9742857143,7272443.378214286,8093755.271666667,883911.9276817025,2945320.186101323,14575854.67,1548331.57,26995.0,27206.0,191.0,149.0,958.0,723.2857142857143,0.17999998903535724,15.374072909800546
2017-07-13,6163660.52,248,1222,0.1800000156400567,27766,1,1,2017,7,3,3,0,13,0,18,0,4751983.65,3806545.74,14575854.67,7940593.56,3978100.94,4128890.1485714284,7084061.492142857,8078991.764333333,723934.3642516547,2931286.2664989354,14575854.67,1548331.57,26508.0,26668.714285714286,203.0,162.85714285714286,984.0,785.4285714285714,0.17999999653228912,15.634181561519854
