Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2016-07-04,1386571.93,44,209,0.18000000187512813,26647,1,1,2016,7,3,0,0,4,0,27,0,6426683.62,6871506.56,7266335.58,5164395.26,2966146.59,9384051.485714285,8040400.920000001,8603974.71788889,2547770.36945328,1986021.5317186534,13343751.12,5164395.26,26996.0,30184.0,291.0,437.42857142857144,1444.0,2152.714285714286,0.18000000133886215,14.142345742726759
2016-07-05,2748779.52,89,451,0.17999999505234962,24584,1,1,2016,7,3,1,0,5,0,26,0,1386571.93,8247984.99,8500049.69,6484605.21,2490899.57,8600489.395714285,7905478.658214285,8568287.240777778,3922070.319166561,2293209.9479377265,13343751.12,1386571.93,26647.0,29197.0,44.0,398.14285714285717,209.0,1960.7142857142858,0.18000000870515648,14.826667924018208
2016-07-06,2703265.31,120,527,0.17999999045598672,27547,1,1,2016,7,3,2,0,6,0,25,0,2748779.52,13343751.12,10283795.21,8622987.0,4185006.32,7814888.614285714,7772056.312142857,8533572.835222222,4510984.418245821,2480010.0237387093,13343751.12,1386571.93,24584.0,27783.85714285714,89.0,354.14285714285717,451.0,1753.5714285714287,0.18000000362716598,14.809971344267803
2016-07-07,4517288.27,179,914,0.1800000091647904,23757,1,1,2016,7,3,3,0,7,0,24,0,2703265.31,11824115.33,9872888.2,6719422.7,4333446.86,6294819.212857143,7560637.680357143,8502446.825222222,4112581.8701404417,2651199.3240615283,13343751.12,1386571.93,27547.0,27029.0,120.0,281.0,527.0,1381.7142857142858,0.17999999920501453,15.32342265287848
2016-07-08,3773827.56,158,795,0.18000001038733204,30223,1,1,2016,7,3,4,0,8,0,23,0,4517288.27,10173764.85,7881916.83,5856690.47,6011409.46,5250986.775714286,7481990.022142857,8504595.919333333,3327646.2010353357,2709108.794171629,13343751.12,1386571.93,23757.0,25699.85714285714,179.0,227.71428571428572,914.0,1122.857142857143,0.1799999977392833,15.14360057727574
2016-07-09,4051086.89,175,869,0.1799999974821572,28415,1,1,2016,7,3,5,1,9,0,22,0,3773827.56,8800553.93,6886227.09,5949391.29,3936544.23,4336710.0200000005,7407602.061071428,8496106.520666666,2534308.4827099866,2782978.9040479558,13343751.12,1386571.93,30223.0,26068.428571428572,158.0,183.71428571428572,795.0,903.0,0.17999999915914383,15.214496017827036
2016-07-10,4008532.54,166,856,0.1799999857304389,26627,1,1,2016,7,3,6,1,10,0,21,0,4051086.89,6426683.62,6698524.32,6087764.33,3965266.87,3658214.728571429,7339805.475357143,8486691.760777779,1605693.2048872455,2842308.3312945203,13343751.12,1386571.93,28415.0,26881.285714285714,175.0,150.85714285714286,869.0,744.1428571428571,0.17999998419091306,15.203936031649796
2016-07-11,4094198.38,188,855,0.18000000527575805,23750,1,1,2016,7,3,0,0,11,0,20,0,4008532.54,1386571.93,6871506.56,6889883.95,4444033.83,3312764.5742857144,7265547.197142856,8462411.553,1087233.1789034198,2902749.1549129416,13343751.12,1386571.93,26627.0,26828.571428571428,166.0,133.0,856.0,660.1428571428571,0.18000000187512813,15.225081744554911
2016-07-12,4373623.08,193,878,0.17999999213466744,25090,1,1,2016,7,3,1,0,12,0,19,0,4094198.38,2748779.52,8247984.99,9141001.7,4008119.02,3699568.3528571427,7165701.283928571,8441648.754111111,700661.1710667069,2963593.379336879,13343751.12,1386571.93,23750.0,26414.714285714286,188.0,153.57142857142858,855.0,752.4285714285714,0.17999999505234962,15.291102532309614
2016-07-13,3978100.94,197,946,0.18000001276991226,25456,1,1,2016,7,3,2,0,13,0,18,0,4373623.08,2703265.31,13343751.12,9864183.86,4541662.42,3931688.8614285714,6995437.761785715,8394279.021,594242.8399295195,2982790.7183462884,13343751.12,1386571.93,25090.0,26487.0,193.0,168.42857142857142,878.0,813.4285714285714,0.17999999045598672,15.1963153640104
